time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690149440.170782,0.047961647844804174,-5.38,11.9,3.402587890625,27,0.678,0.5995205980600522,51.11,11.9,3.033447265625,28,-10.848,0.5995205980600522,-18.83,11.8,2.686279296875,28,7.684,0.047961647844804174,-43.04,12.0,3.77880859375,27,1.1300000000000001,0.3406730592250824,0.393871009349823,9.451455116271973,-0.02659929357469082,-0.004714475478976965,0.15308727324008942,0.05234231427311897,0.05082354322075844,-0.2617993950843811,-0.322021484375,-0.12196972221136093,0.025620460510253906,-0.2272568643093109,48.10689926147461,39.02998733520508,30.780715942382812,-0.07928571105003357,-9.76931095123291,-0.333797425031662,-0.18091478943824768,0.16695363819599152,-0.012033316306769848,-0.016185157001018524,-0.009276243858039379,-0.011884514485494435,0.020180806517601013,0.02655910700559616,0.1980544626712799,0.011029243469238281,0.09010055661201477,48.247901916503906,36.74418640136719,29.21328353881836,0.029285714030265808,0.0,STARTUP
1690149440.203445,0.023980823922402087,0.0,11.9,3.402587890625,27,0.791,0.5755397741376501,72.63,11.9,3.0361328125,28,-10.396,0.5755397741376501,-18.83,11.9,2.68896484375,27,7.232,-0.0,-40.35,12.0,3.77880859375,27,1.243,-0.05956187844276428,-0.21868714690208435,9.516121864318848,-0.04115130752325058,-0.005712445825338364,0.11481750756502151,0.04395138472318649,0.04242934286594391,-0.2617993950843811,-0.208377867937088,-0.03639255464076996,0.0659036636352539,-0.48666056990623474,48.076080322265625,39.02692794799805,30.99656867980957,-0.1361200362443924,-9.857674598693848,-0.43055739998817444,-0.3910940885543823,0.12346184998750687,-0.019679522141814232,-0.026238873600959778,-0.008602415211498737,-0.010926071797506154,0.021866450086236,0.057826485484838486,0.20318010449409485,0.014691352844238281,0.08465678244829178,48.23240661621094,36.725826263427734,29.224565505981445,0.044285714626312256,0.0,STARTUP
1690149440.2343962,0.0,2.69,11.9,3.402587890625,27,1.0170000000000001,0.527578126292846,96.84,11.9,3.03857421875,28,-10.509,0.527578126292846,-10.76,11.8,2.691650390625,27,7.458,-0.0,-48.42,12.0,3.77880859375,27,1.243,-0.05239838361740112,0.10809998214244843,9.095715522766113,-0.042382918298244476,0.0013944691745564342,0.0996522530913353,0.03561019524931908,0.036010369658470154,-0.2617993950843811,-0.18649807572364807,-0.01916864514350891,0.1757669448852539,-0.7552501559257507,48.01444625854492,39.014686584472656,31.23820686340332,-0.19614148139953613,-9.738672256469727,-0.3359376788139343,-0.3770868182182312,0.11101173609495163,-0.015986740589141846,-0.03354237973690033,-0.007879034616053104,-0.009430710469381154,0.023542100563645363,0.03627362474799156,0.20195573568344116,0.011029243469238281,0.06550123542547226,48.23240661621094,36.7319450378418,29.234493255615234,0.033095236867666245,0.0,STARTUP
1690149440.2669113,0.0,8.07,11.9,3.402587890625,27,1.243,0.5035973023704439,102.22,11.9,3.041259765625,28,-10.735,0.5035973023704439,-13.45,11.9,2.694091796875,28,7.571000000000001,-0.0,-53.8,12.0,3.779052734375,26,1.243,-0.04982450604438782,0.11265955865383148,9.275779724121094,-0.026629716157913208,0.0023609779309481382,0.13586799800395966,0.027208266779780388,0.027849514037370682,-0.2617993950843811,-0.23313474655151367,0.014473569579422474,0.2160501480102539,-0.853196382522583,47.9990348815918,39.020809173583984,31.47833824157715,-0.22079314291477203,-9.695331573486328,-0.08432949334383011,-0.292527437210083,0.1451110541820526,-0.013904416002333164,-0.001606654841452837,-0.007096413057297468,-0.008627716694967091,0.025229953229427338,0.008660303428769112,0.19796901941299438,0.02201557159423828,0.15415462851524353,48.216915130615234,36.716644287109375,29.242238998413086,0.04095238074660301,0.0,STARTUP
1690149440.2986548,0.0,10.76,11.9,3.402587890625,27,1.356,0.4796164784480417,102.22,12.0,3.043701171875,28,-10.848,0.5035973023704439,-21.52,11.8,2.697021484375,28,7.797000000000001,-0.0,-51.11,11.9,3.779052734375,26,1.243,-0.08258605003356934,-0.5042800903320312,9.363447189331055,-0.04184269532561302,-0.004074976779520512,0.14140623807907104,0.0188613161444664,0.01868360862135887,-0.2617993950843811,-0.26741647720336914,0.059177279472351074,0.1867532730102539,-0.7948354482650757,48.01444625854492,39.01774597167969,31.675735473632812,-0.23687030375003815,-9.560416221618652,-0.08741473406553268,-0.40319299697875977,0.14826734364032745,0.002891831798478961,-0.02082499861717224,-0.006272362545132637,-0.007411781941549123,0.02568577229976654,0.027106795459985733,0.20343637466430664,0.014691352844238281,0.1385362148284912,48.201419830322266,36.7319450378418,29.250673294067383,0.03214285895228386,0.0,STARTUP
1690149440.3308213,0.0,5.38,11.9,3.40283203125,27,1.243,0.5035973023704439,94.14999999999999,11.9,3.04638671875,28,-10.961,0.527578126292846,-37.66,11.9,2.69970703125,28,7.684,-0.0,-56.49,11.9,3.77880859375,26,1.243,-0.10296580195426941,0.3335857391357422,9.247830390930176,-0.033945728093385696,0.0004598114173859358,0.10129227489233017,0.010487401857972145,0.008708763867616653,-0.2617993950843811,-0.25789183378219604,0.06208997964859009,0.047593116760253906,-0.4117879867553711,48.091487884521484,39.020809173583984,32.01205062866211,-0.11146838217973709,-9.862635612487793,-0.3780692219734192,-0.3351643681526184,0.13027973473072052,-0.03248538449406624,-0.01580284908413887,-0.005477681290358305,-0.005921188985006154,0.024003546684980392,0.07453059405088425,0.1995352953672409,0.011029243469238281,0.0882503017783165,48.23240661621094,36.741127014160156,29.258398056030273,0.028809523209929466,0.0,STARTUP
1690149440.362834,0.0,8.07,11.9,3.402587890625,27,1.243,0.5035973023704439,115.67,11.9,3.049072265625,28,-11.187000000000001,0.527578126292846,-37.66,11.9,2.70263671875,27,7.458,-0.0,-67.25,11.9,3.77880859375,27,1.243,0.39127400517463684,-0.13546529412269592,9.724533081054688,-0.03636148199439049,0.007947667501866817,0.10417598485946655,0.0020291870459914207,0.0008929879404604435,-0.2617993950843811,-0.23250029981136322,0.10410213470458984,0.0768899917602539,-0.5335156917572021,48.076080322265625,39.011627197265625,32.24647521972656,-0.14255091547966003,-9.941883087158203,-0.4476865828037262,0.07993024587631226,0.14169400930404663,-0.007076227571815252,0.009221503511071205,-0.004729622974991798,-0.005244080220357716,0.022304387763142586,0.0012488593347370625,0.19890879094600677,0.014691352844238281,0.08491139113903046,48.23240661621094,36.75030517578125,29.26422119140625,0.03261904790997505,0.0,STARTUP
1690149440.394564,0.0,8.07,11.9,3.40283203125,27,1.0170000000000001,0.4796164784480417,209.82,11.9,3.051025390625,28,-11.752,0.527578126292846,-40.35,11.9,2.70556640625,28,7.232,-0.0,-53.8,11.9,3.779052734375,27,1.469,0.22872450947761536,-0.16790136694908142,9.528564453125,-0.018802400678396225,0.006918174214661121,0.09681575745344162,-0.006327187642455101,-0.005754795856773853,-0.2617993950843811,-0.18308208882808685,0.11405840516090393,0.1428079605102539,-0.7910168170928955,48.02985382080078,39.00550842285156,32.47201156616211,-0.19828510284423828,-9.613859176635742,0.18019305169582367,-0.03636154532432556,0.10031157732009888,0.040561724454164505,0.003985707648098469,-0.004044480621814728,-0.004957024251119435,0.020625686272978783,-0.0039658499881625175,0.211635559797287,0.01835346221923828,0.12111219018697739,48.216915130615234,36.75030517578125,29.270626068115234,0.03642857074737549,0.0,STARTUP
1690149440.4264028,0.0,16.14,11.9,3.40283203125,27,1.0170000000000001,0.4076740066808355,279.76,11.9,3.052978515625,28,-12.769,0.527578126292846,2.69,11.9,2.707763671875,27,7.345000000000001,-0.0,-61.87,11.9,3.779052734375,27,1.582,-0.2868908941745758,-0.22996786236763,9.472046852111816,-0.021947257220745087,0.005099778063595295,0.11264899373054504,-0.014683562330901623,-0.012737895362079144,-0.2617993950843811,-0.21480393409729004,0.10858243703842163,0.2233743667602539,-0.88420170545578,47.98362731933594,39.023868560791016,32.66093444824219,-0.22936762869358063,-9.643546104431152,-0.2740805447101593,-0.5787926912307739,0.11679313331842422,0.04506395012140274,-0.007877219468355179,-0.003412920283153653,-0.004071060811178029,0.01894698478281498,0.006994802504777908,0.21849487721920013,0.014691352844238281,0.07684673368930817,48.216915130615234,36.725826263427734,29.278465270996094,0.01904761977493763,0.0,STARTUP
1690149440.4589772,0.0,10.76,11.9,3.40283203125,27,1.1300000000000001,0.3836931827584334,266.31,12.0,3.05517578125,28,-13.899000000000001,0.4796164784480417,5.38,11.9,2.7099609375,27,7.91,-0.0,-61.87,11.9,3.779052734375,26,1.582,-0.44427797198295593,-0.2534783184528351,9.7370023727417,-0.0021518790163099766,0.016431692987680435,0.13397671282291412,-0.023031558841466904,-0.020596984773874283,-0.2617993950843811,-0.1947287619113922,0.09391600638628006,0.1684427261352539,-0.8029206991195679,48.01444625854492,39.01774597167969,32.81768798828125,-0.2422293722629547,-9.920303344726562,-0.1440083384513855,-0.3384779691696167,0.11327783763408661,-0.04421892762184143,0.006627015769481659,-0.0028354953974485397,-0.003472153340474904,0.01726996712386608,0.007355723530054092,0.22668986022472382,0.011029243469238281,0.05726160481572151,48.23240661621094,36.74418640136719,29.28441619873047,0.015476190485060215,0.0,STARTUP
1690149440.4909403,0.0,10.76,11.9,3.403076171875,27,1.1300000000000001,0.43165483060323756,236.72,12.0,3.057861328125,28,-14.690000000000001,0.43165483060323756,61.87,11.8,2.712158203125,27,8.814,-0.0,-53.8,11.9,3.779052734375,26,1.243,-0.04642024636268616,0.09864978492259979,9.263099670410156,-0.012551922351121902,0.003501923754811287,0.08343024551868439,-0.031476158648729324,-0.0272274948656559,-0.2617993950843811,-0.1436789333820343,-0.04558330029249191,0.0952005386352539,-0.4247678518295288,48.060672760009766,39.014686584472656,33.18162536621094,-0.11897106468677521,-9.94407844543457,-0.5388681888580322,-0.10651513934135437,0.04482989385724068,-0.015847397968173027,-0.02920333296060562,-0.0023057954385876656,-0.002453629170553029,0.015573542565107346,0.021998044103384018,0.21280258893966675,0.014691352844238281,0.05149828642606735,48.23240661621094,36.75030517578125,29.290607452392578,0.017380952835083008,0.0,STARTUP
1690149440.5227442,0.0,18.83,11.9,3.40283203125,27,1.0170000000000001,0.4796164784480417,290.52,11.9,3.060302734375,28,-14.803,0.3836931827584334,118.36,11.8,2.7138671875,27,10.057,-0.0,-59.18,11.9,3.779052734375,26,1.243,-0.07601660490036011,1.030295491218567,9.1694974899292,-0.030231742188334465,-0.003905664198100567,0.14323118329048157,-0.03977075219154358,-0.03428274393081665,-0.2617993950843811,-0.3268355429172516,-0.10026933252811432,0.0915384292602539,-0.4947199523448944,48.060672760009766,39.011627197265625,33.33647155761719,-0.14576634764671326,-9.328339576721191,0.22100156545639038,-0.4932039678096771,0.1444960981607437,-0.012196251191198826,-0.013651198707520962,-0.0018387752352282405,-0.002182785664693654,0.013907253742218018,0.018008392304182053,0.22114139795303345,0.011029243469238281,0.08631627261638641,48.23240661621094,36.75336456298828,29.292593002319336,0.018333332613110542,0.0,STARTUP
1690149440.5545776,0.0,24.21,11.9,3.40283203125,27,1.1300000000000001,0.4796164784480417,298.59,12.0,3.062744140625,27,-15.029,0.4076740066808355,86.08,11.8,2.716796875,27,10.961,-0.0,-43.04,11.9,3.779296875,27,1.1300000000000001,-0.3752917945384979,-0.9688133001327515,9.51663875579834,0.021774813532829285,0.00029686884954571724,0.21162602305412292,-0.048169538378715515,-0.04587053880095482,-0.2617993950843811,-0.3148055374622345,0.015309467911720276,0.1318216323852539,-0.6854422688484192,48.02985382080078,39.023868560791016,33.48524475097656,-0.19935691356658936,-9.658567428588867,-0.2437315583229065,-0.732856273651123,0.17239761352539062,-0.004492391832172871,-0.014829428866505623,-0.0014196806587278843,-0.002205673848287404,0.012220032513141632,0.006211746484041214,0.2293640822172165,0.011029243469238281,0.1582975685596466,48.216915130615234,36.76560592651367,29.297616958618164,0.030238095670938492,0.0,STARTUP
1690149440.5864093,0.0,24.21,11.9,3.403076171875,27,1.1300000000000001,0.5035973023704439,250.17,12.0,3.065673828125,27,-15.029,0.4796164784480417,51.11,11.8,2.7197265625,27,10.848,-0.0,-45.73,11.9,3.779296875,27,1.0170000000000001,-0.2144755721092224,-0.8233382701873779,9.65311336517334,-0.03958633542060852,0.0008545578457415104,0.12224879115819931,-0.05655601620674133,-0.054342951625585556,-0.2617993950843811,-0.15772652626037598,0.042404916137456894,0.1721048355102539,-0.7742137312889099,48.01444625854492,39.00550842285156,33.674617767333984,-0.20900321006774902,-9.572013854980469,-0.19721966981887817,-0.5718613862991333,0.10962723940610886,-0.0029853396117687225,-0.01592443883419037,-0.001055208733305335,-0.002167526875631154,0.010535283014178276,-0.004357578698545694,0.24258935451507568,0.01835346221923828,0.14513960480690002,48.216915130615234,36.74724578857422,29.305038452148438,0.037142857909202576,0.0,STARTUP
1690149440.6187785,0.0,16.14,11.9,3.403076171875,27,1.1300000000000001,0.527578126292846,225.96,11.9,3.068603515625,27,-14.916,0.551558950215248,40.35,11.8,2.722412109375,27,10.283,-0.0,-104.91,11.9,3.77978515625,27,1.0170000000000001,0.09604278206825256,0.38078567385673523,9.498078346252441,-0.020117640495300293,-0.0039647361263632774,0.13536201417446136,-0.064898781478405,-0.06163410842418671,-0.2617993950843811,-0.2623603641986847,0.036517105996608734,0.2416849136352539,-0.8919225931167603,47.96821594238281,39.011627197265625,33.813880920410156,-0.25294747948646545,-9.70862102508545,-0.005334131419658661,-0.1339918076992035,0.11523173749446869,0.012078147381544113,-0.014450348913669586,-0.0007461848435923457,-0.0018585363971155289,0.008859316818416119,0.0013123239623382688,0.25128909945487976,0.01835346221923828,0.13844114542007446,48.201419830322266,36.738067626953125,29.31682777404785,0.03261904790997505,0.0,STARTUP
1690149440.6506062,0.0,16.14,11.9,3.403076171875,27,1.0170000000000001,0.551558950215248,215.2,12.0,3.071533203125,27,-14.690000000000001,0.5755397741376501,34.97,11.8,2.7255859375,27,9.944,0.023980823922402087,-99.53,11.9,3.780029296875,27,1.356,-0.09580880403518677,-0.22303542494773865,8.951664924621582,-0.02914249151945114,0.0017542921705171466,0.1581176221370697,-0.07329364120960236,-0.07437232881784439,-0.2617993950843811,-0.268929123878479,0.08202728629112244,0.047593116760253906,-0.3674742877483368,48.076080322265625,39.023868560791016,34.1690673828125,-0.10182207822799683,-9.625682830810547,-0.2957554757595062,-0.27482178807258606,0.15453176200389862,-0.031022299081087112,-0.007712448947131634,-0.0004891405696980655,-0.0014026800738733414,0.00717288488522172,0.01209176704287529,0.26078176498413086,0.014691352844238281,0.12270023673772812,48.23240661621094,36.75336456298828,29.326942443847656,0.03738095238804817,0.0,STARTUP
