time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690148850.1115124,0.0,2.69,11.9,0.0048828125,26,0.791,0.6235014219824543,37.66,11.9,-0.363037109375,27,-11.074,0.6474822459048564,-21.52,11.8,0.0302734375,26,8.362,-0.0,40.35,12.0,-0.00341796875,26,-2.1470000000000002,0.10779282450675964,-0.09680122137069702,9.336739540100098,-0.03505839407444,0.011240051127970219,0.1479073166847229,-0.09342478215694427,-0.09221892803907394,-0.2617993950843811,-0.2821238040924072,-0.19404663145542145,0.1867532730102539,-0.7815121412277222,48.02985382080078,38.219093322753906,29.545669555664062,-0.2143622785806656,-9.592135429382324,-0.3455282747745514,-0.28914663195610046,0.1488647311925888,0.0004979062359780073,-0.01946386881172657,-0.019929416477680206,-0.022814575825826466,0.032080456614494324,0.044205937534570694,0.18663246929645538,0.02933979034423828,0.2047194093465805,48.216915130615234,35.829254150390625,28.389501571655273,0.04523809626698494,0.0,STARTUP
1690148850.1438675,0.0,2.69,11.9,0.0048828125,26,0.791,0.6235014219824543,43.04,11.9,-0.360107421875,26,-10.509,0.6235014219824543,-29.59,11.8,0.033203125,26,7.684,-0.0,45.73,12.0,-0.003173828125,26,-2.373,0.06114274263381958,0.05527043342590332,9.332868576049805,-0.024286968633532524,0.0039038495160639286,0.14770209789276123,-0.1017819419503212,-0.10139574855566025,-0.2617993950843811,-0.25909361243247986,-0.15540805459022522,0.1794290542602539,-0.703686535358429,48.02985382080078,38.22521209716797,29.74785614013672,-0.2143622785806656,-9.632689476013184,-0.2947712242603302,-0.34942305088043213,0.13928352296352386,0.01009322702884674,-0.01347644068300724,-0.01885426603257656,-0.021311585103170216,0.03528062254190445,0.03940487653017044,0.20280995965003967,0.02201557159423828,0.16535206139087677,48.216915130615234,35.83537292480469,28.404159545898438,0.041904762387275696,0.0,STARTUP
1690148850.1758728,0.0,2.69,11.9,0.0048828125,26,0.791,0.5995205980600522,48.42,12.0,-0.357177734375,26,-10.283,0.5995205980600522,-26.9,11.8,0.0361328125,26,7.232,-0.0,64.56,12.0,-0.0029296875,26,-2.712,-0.06972089409828186,-0.10234400629997253,9.55739688873291,-0.031684499233961105,0.0030889969784766436,0.11416484415531158,-0.11016187816858292,-0.1115959957242012,-0.2617993950843811,-0.2273104190826416,-0.1694895476102829,0.032944679260253906,-0.3547356128692627,48.10689926147461,38.22215270996094,30.009422302246094,-0.09690476208925247,-9.54124641418457,0.11011437326669693,-0.41693270206451416,0.12370985001325607,0.006580639630556107,-0.027472354471683502,-0.017673613503575325,-0.01971322694887334,0.038489509373903275,0.010830746032297611,0.20363569259643555,0.02567768096923828,0.1794203668832779,48.216915130615234,35.85373306274414,28.415321350097656,0.040714286267757416,0.0,STARTUP
1690148850.208469,0.0,2.69,11.9,0.0048828125,26,0.791,0.551558950215248,67.25,12.0,-0.3544921875,26,-10.283,0.551558950215248,-21.52,11.8,0.038818359375,26,7.345000000000001,0.023980823922402087,56.49,12.0,-0.002685546875,26,-3.051,-0.2505106031894684,0.19563892483711243,9.641241073608398,-0.027995776385068893,0.009682710282504559,0.12173490226268768,-0.11854024231433868,-0.11923564970493317,-0.2617993950843811,-0.22666938602924347,-0.1302398443222046,0.054917335510253906,-0.465651273727417,48.091487884521484,38.20685577392578,30.192508697509766,-0.14469453692436218,-9.800667762756348,-0.423441618680954,-0.6516094207763672,0.11964526772499084,-0.015491334721446037,-0.016196325421333313,-0.016390495002269745,-0.01812440553774053,0.04169779643416405,0.06711883842945099,0.21951937675476074,0.02567768096923828,0.16642306745052338,48.23240661621094,35.817012786865234,28.43974494934082,0.03380952402949333,0.0,STARTUP
1690148850.2397053,0.0,2.69,11.9,0.004638671875,26,0.791,0.527578126292846,64.56,11.9,-0.351806640625,27,-10.509,0.527578126292846,-24.21,11.8,0.04150390625,26,7.458,0.047961647844804174,45.73,12.0,-0.002197265625,26,-3.164,-0.19368097186088562,0.05519548058509827,9.45954418182373,-0.030972424894571304,0.00957542099058628,0.11834163963794708,-0.12693144381046295,-0.12683497369289398,-0.2617993950843811,-0.22864235937595367,-0.11073166131973267,0.0952005386352539,-0.616622805595398,48.076080322265625,38.20073318481445,30.386003494262695,-0.16291533410549164,-9.606196403503418,-0.23308736085891724,-0.5762079358100891,0.1180167868733406,-0.01045900583267212,-0.027623644098639488,-0.01500250305980444,-0.016245667134420216,0.04491099342703819,0.06486234813928604,0.21821027994155884,0.01835346221923828,0.1542527824640274,48.23240661621094,35.826194763183594,28.45549964904785,0.03261904790997505,0.0,STARTUP
1690148850.2718737,0.0,2.69,11.9,0.004638671875,26,0.791,0.527578126292846,69.94,11.9,-0.34912109375,27,-10.735,0.527578126292846,-40.35,11.8,0.044189453125,26,7.571000000000001,0.047961647844804174,43.04,12.0,-0.001953125,26,-3.051,-0.14846161007881165,-0.35560622811317444,9.213793754577637,-0.012298846617341042,0.005717044696211815,0.1271154284477234,-0.1353231519460678,-0.13460451364517212,-0.2617993950843811,-0.2096850425004959,-0.06905387341976166,0.1867532730102539,-0.8612319231033325,48.02985382080078,38.22215270996094,30.56104850769043,-0.21114683151245117,-9.548238754272461,-0.185104638338089,-0.5237594842910767,0.12003874033689499,-0.011631174013018608,0.0058643873780965805,-0.01351142581552267,-0.014927689229146779,0.048124391585588455,0.02670438401401043,0.2074792981147766,0.03300189971923828,0.22752529382705688,48.201419830322266,35.83537292480469,28.469871520996094,0.06857142597436905,0.0,STARTUP
1690148850.3035057,0.0,2.69,11.9,0.0048828125,27,0.791,0.551558950215248,59.18,12.0,-0.34619140625,27,-10.735,0.527578126292846,0.0,11.8,0.046875,26,7.571000000000001,0.07194247176720626,56.49,12.0,-0.00146484375,26,-3.051,0.23080769181251526,-0.7222564220428467,9.695192337036133,-0.05870918184518814,-0.012287364341318607,0.10631587356328964,-0.14368502795696259,-0.14131152629852295,-0.2617993950843811,-0.11517194658517838,-0.12954707443714142,0.1428079605102539,-0.6058735847473145,48.04526138305664,38.19155502319336,30.738555908203125,-0.18649516999721527,-9.364489555358887,-0.0018500462174415588,-0.1924246847629547,0.06424588710069656,-0.01697377860546112,-0.047805774956941605,-0.011937598697841167,-0.012745682393209279,0.048923179507255554,0.04788097366690636,0.20918740332126617,0.02567768096923828,0.18569256365299225,48.216915130615234,35.826194763183594,28.487882614135742,0.040238093584775925,0.0,STARTUP
1690148850.335509,0.0,2.69,11.9,0.0048828125,26,0.791,0.551558950215248,99.53,11.9,-0.343505859375,26,-10.848,0.5035973023704439,43.04,11.8,0.048828125,26,8.136000000000001,0.07194247176720626,43.04,12.0,-0.001220703125,26,-3.051,-0.21672716736793518,0.8162370920181274,9.665757179260254,-0.04914046451449394,-0.01323107723146677,0.10696357488632202,-0.1520615667104721,-0.14898164570331573,-0.2617993950843811,-0.2871764898300171,-0.20907416939735413,0.051255226135253906,-0.35453927516937256,48.091487884521484,38.212974548339844,31.072072982788086,-0.12861736118793488,-9.815533638000488,-0.0644710585474968,-0.46063730120658875,0.09141106903553009,-0.005117163527756929,-0.02484944276511669,-0.010423567146062851,-0.011677567158834279,0.04571559652686119,-0.012509152293205261,0.21892178058624268,0.02933979034423828,0.1906903237104416,48.1859245300293,35.83843231201172,28.49475860595703,0.057380951941013336,0.0,STARTUP
1690148850.3676686,0.0,2.69,11.9,0.0048828125,26,0.791,0.5035973023704439,131.81,11.9,-0.341064453125,26,-11.526,0.43165483060323756,32.28,11.8,0.051513671875,26,9.266,0.047961647844804174,69.94,12.0,-0.000732421875,26,-3.39,-0.4620773494243622,0.10334040224552155,9.08693790435791,-0.026366904377937317,-0.010623246431350708,0.1660069078207016,-0.1604391485452652,-0.15823553502559662,-0.2617993950843811,-0.3268694281578064,-0.17032259702682495,0.0878763198852539,-0.45361340045928955,48.076080322265625,38.228275299072266,31.348731994628906,-0.14576634764671326,-9.782288551330566,-0.5624136328697205,-0.7347159385681152,0.1439025104045868,-0.0335160493850708,-0.05177396535873413,-0.009011995978653431,-0.009793106709615529,0.042507611215114594,0.08046111464500427,0.229620099067688,0.01835346221923828,0.13034594058990479,48.23240661621094,35.832313537597656,28.516157150268555,0.033095236867666245,0.0,STARTUP
1690148850.3997836,0.0,18.83,11.9,0.004638671875,26,0.904,0.4796164784480417,107.6,11.9,-0.338134765625,26,-12.204,0.4796164784480417,16.14,11.8,0.054443359375,26,9.831,0.047961647844804174,75.32,12.0,-0.00048828125,26,-3.616,-0.4891391694545746,-0.13043642044067383,9.362482070922852,-0.046153463423252106,-0.010297015309333801,0.14230021834373474,-0.16883976757526398,-0.1672920286655426,-0.2617993950843811,-0.2793869376182556,-0.1335826963186264,0.1135110855102539,-0.6633399724960327,48.060672760009766,38.228275299072266,31.539735794067383,-0.18327973783016205,-9.585922241210938,-0.5581277012825012,-0.7459847927093506,0.13459303975105286,-0.02890787087380886,-0.025820646435022354,-0.007699621841311455,-0.009003464375631154,0.03929080441594124,0.007080939598381519,0.2478208839893341,0.02201557159423828,0.14213380217552185,48.23240661621094,35.83843231201172,28.526958465576172,0.031904760748147964,0.0,STARTUP
1690148850.4314513,0.0,18.83,11.9,0.004638671875,27,1.1300000000000001,0.527578126292846,91.46,11.9,-0.335205078125,26,-12.43,0.551558950215248,0.0,11.700000000000001,0.05810546875,26,9.605,0.07194247176720626,37.66,12.0,-0.0,26,-3.729,-0.1366899013519287,0.011531174182891846,9.706591606140137,-0.03982663154602051,-0.018683314323425293,0.14502578973770142,-0.17719429731369019,-0.17507337033748627,-0.2617993950843811,-0.24046967923641205,-0.14050303399562836,0.1098489761352539,-0.6307633519172668,48.060672760009766,38.22215270996094,31.708059310913086,-0.1929260492324829,-9.576133728027344,-0.19760137796401978,-0.5043280720710754,0.12048118561506271,-0.013042276725172997,-0.03902354836463928,-0.006496820133179426,-0.007626358662740529,0.0360916405916214,0.06220874562859535,0.2420775145292282,0.01835346221923828,0.19230151176452637,48.23240661621094,35.83843231201172,28.541624069213867,0.05214285850524902,0.0,STARTUP
1690148850.463624,0.0,24.21,11.9,0.004638671875,26,1.243,0.5755397741376501,64.56,11.9,-0.33203125,26,-12.091000000000001,0.6235014219824543,0.0,11.700000000000001,0.06103515625,26,9.040000000000001,0.09592329568960835,8.07,12.0,0.0009765625,26,-3.39,0.042453914880752563,-0.07226628065109253,9.698514938354492,-0.05135241150856018,-0.012164530344307423,0.1569329798221588,-0.1855998933315277,-0.1840142160654068,-0.2617993950843811,-0.3379197120666504,-0.09259553253650665,0.1904153823852539,-0.786209225654602,48.02985382080078,38.20685577392578,31.848276138305664,-0.2261521965265274,-9.62447452545166,-0.024907909333705902,-0.4518238306045532,0.13462071120738983,-0.027852457016706467,-0.0259544737637043,-0.0053896973840892315,-0.006375137959615529,0.03287293016910553,0.008601094596087933,0.25054997205734253,0.02201557159423828,0.12478847056627274,48.201419830322266,35.84761428833008,28.548709869384766,0.035476189106702805,0.0,STARTUP
1690148850.49631,0.0,2.69,11.9,0.0048828125,26,1.0170000000000001,0.6235014219824543,78.01,11.9,-0.328857421875,26,-11.526,0.6235014219824543,-26.9,11.8,0.064208984375,26,8.588000000000001,0.14388494353441253,-8.07,12.0,0.001953125,26,-2.712,0.663304328918457,-0.4143311679363251,10.030852317810059,-0.023604417219758034,-0.00692141754552722,0.09037107974290848,-0.193932443857193,-0.19355426728725433,-0.2617993950843811,-0.17195242643356323,-0.1410338580608368,0.029282569885253906,-0.23740051686763763,48.10689926147461,38.20685577392578,32.087257385253906,-0.1071811392903328,-9.645014762878418,-0.34854742884635925,0.028327256441116333,0.1128106638789177,0.014896400272846222,-0.01492282934486866,-0.004394195508211851,-0.005499664937154591,0.029682185500860214,-0.010914774611592293,0.24844633042812347,0.02933979034423828,0.20991250872612,48.201419830322266,35.84455108642578,28.558828353881836,0.041904762387275696,0.0,STARTUP
1690148850.5279486,0.023980823922402087,-5.38,11.9,0.005126953125,26,0.5650000000000001,0.5755397741376501,196.37,11.9,-0.326416015625,26,-11.752,0.6235014219824543,0.0,11.8,0.0673828125,26,8.136000000000001,0.1678657674568146,-8.07,12.0,0.0029296875,26,-2.0340000000000003,0.07305097579956055,0.6532700657844543,9.4578218460083,-0.0043921391479671,-0.007417863234877586,0.10657647997140884,-0.20234091579914093,-0.1989608258008957,-0.2617993950843811,-0.1678619682788849,-0.17287710309028625,0.0878763198852539,-0.5176708102226257,48.076080322265625,38.20685577392578,32.27838134765625,-0.15541264414787292,-9.50032901763916,0.0018803253769874573,-0.22917315363883972,0.08105981349945068,0.0254969485104084,-0.014055123552680016,-0.003492569550871849,-0.004544083272115529,0.02646237052977085,0.016130197793245316,0.2739069163799286,0.01835346221923828,0.11691169440746307,48.23240661621094,35.82007598876953,28.578737258911133,0.026428570970892906,0.0,STARTUP
1690148850.559491,0.023980823922402087,0.0,11.9,0.0048828125,26,0.452,0.4796164784480417,220.57999999999998,11.9,-0.32421875,26,-13.221,0.551558950215248,34.97,11.8,0.069580078125,26,8.588000000000001,0.14388494353441253,2.69,12.0,0.00341796875,26,-1.808,-0.06724202632904053,-0.0163031667470932,9.383552551269531,-0.02260487899184227,0.006192821078002453,0.1541646122932434,-0.21071457862854004,-0.20802006125450134,-0.2617993950843811,-0.33300939202308655,-0.12590906023979187,0.1244974136352539,-0.700188159942627,48.060672760009766,38.20379638671875,32.46266174316406,-0.20793139934539795,-9.651045799255371,-0.501505434513092,-0.3652716279029846,0.15060880780220032,0.029240142554044724,-0.020930442959070206,-0.0026974505744874477,-0.003678146992818654,0.023255890235304832,0.026448141783475876,0.2831078767776489,0.01835346221923828,0.10944271087646484,48.23240661621094,35.84149169921875,28.58450698852539,0.019999999552965164,0.0,STARTUP
1690148850.5916042,-0.023980823922402087,21.52,11.9,0.004638671875,26,0.791,0.43165483060323756,223.26999999999998,12.0,-0.32177734375,26,-14.464,0.4796164784480417,26.9,11.8,0.072265625,26,9.492,0.07194247176720626,69.94,12.0,0.00341796875,26,-2.373,-0.296368807554245,-0.07823771238327026,9.817403793334961,0.008943804539740086,0.004927179776132107,0.1775960922241211,-0.21912802755832672,-0.21774128079414368,-0.2617993950843811,-0.2722324728965759,-0.11085668951272964,0.1061868667602539,-0.5414247512817383,48.060672760009766,38.22215270996094,32.57927322387695,-0.18756699562072754,-9.610984802246094,-0.30676209926605225,-0.7631582021713257,0.14323236048221588,0.019408082589507103,0.001559760537929833,-0.002001844346523285,-0.003232781087056935,0.020034169778227806,0.008216805756092072,0.2841299772262573,0.01835346221923828,0.17272236943244934,48.216915130615234,35.832313537597656,28.589632034301758,0.04333333298563957,0.0,STARTUP
1690148850.6235492,-0.023980823922402087,18.83,11.9,0.004638671875,26,1.0170000000000001,0.4796164784480417,223.26999999999998,11.9,-0.319091796875,26,-15.255,0.5035973023704439,26.9,11.8,0.0751953125,26,9.718,0.023980823922402087,51.11,12.0,0.003662109375,26,-3.277,-0.3807416260242462,-0.023992151021957397,9.822122573852539,-0.008807224221527576,0.01131407916545868,0.13789382576942444,-0.22745977342128754,-0.22556139528751373,-0.2617993950843811,-0.264431893825531,-0.07622531801462173,0.1721048355102539,-0.8423104882240295,48.02985382080078,38.212974548339844,32.72578048706055,-0.2261521965265274,-9.574418067932129,-0.13218379020690918,-0.8971794843673706,0.10791521519422531,-0.0010891675483435392,-0.006596495397388935,-0.0014150247443467379,-0.0026167074786584976,0.016843728721141815,0.02256178669631481,0.29534241557121277,0.01835346221923828,0.14464612305164337,48.216915130615234,35.826194763183594,28.601215362548828,0.035952381789684296,0.0,STARTUP
1690148850.6558561,0.0,26.9,11.9,0.004638671875,26,1.243,0.551558950215248,196.37,11.9,-0.31591796875,26,-15.368,0.551558950215248,16.14,11.8,0.078369140625,26,9.831,0.047961647844804174,2.69,12.0,0.004638671875,26,-3.729,-0.1282295286655426,-0.11362424492835999,9.5093994140625,-0.01696578599512577,0.009688752703368664,0.16512826085090637,-0.2358347326517105,-0.23687846958637238,-0.2617993950843811,-0.3210170567035675,-0.07975881546735764,0.029282569885253906,-0.3103835880756378,48.10689926147461,38.22521209716797,32.91841125488281,-0.08595237880945206,-9.638031005859375,-0.24410784244537354,-0.6506623029708862,0.11870913207530975,0.0062007843516767025,-0.00611369963735342,-0.0009274896583519876,-0.0018909613238733414,0.013636745512485504,0.03459508717060089,0.29267457127571106,0.02201557159423828,0.15949895977973938,48.216915130615234,35.82313537597656,28.613815307617188,0.039523810148239136,0.0,STARTUP
