time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690166471.2658377,0.6235014219824543,112.98,11.9,17.3251953125,30,13.447000000000001,0.23980823922402086,-32.28,11.9,16.61474609375,30,-4.746,0.0,69.94,11.9,17.284912109375,30,1.695,0.6714630698272585,-5.38,11.9,16.51171875,29,-10.735,-0.09068518877029419,0.0369211882352829,9.447488784790039,-0.0064293877221643925,0.016185112297534943,-0.0755840539932251,-0.4227789342403412,-0.42593511939048767,0.2617993950843811,0.25378966331481934,-0.15172719955444336,0.1867532730102539,0.7848653197288513,48.04526138305664,41.514686584472656,38.621891021728516,0.21543408930301666,-9.497467041015625,-0.008219577372074127,-0.4415036141872406,-0.19438351690769196,-0.014174425043165684,-0.02664097398519516,0.0,-0.0010040442096155289,0.0,-0.013180065900087357,0.12266664206981659,0.011029243469238281,0.04166433960199356,48.201419830322266,39.47980499267578,31.941370010375977,0.006666666828095913,0.0,SQUIRM
1690166471.2975464,0.6474822459048564,69.94,11.9,17.32861328125,30,12.995000000000001,0.31175071099122714,-48.42,11.9,16.616455078125,30,-4.407,0.0,67.25,11.9,17.28515625,30,1.695,0.6954438937496605,-32.28,11.9,16.515625,30,-10.622,0.9585912227630615,0.7740246057510376,10.121138572692871,-0.04297838732600212,0.010218891315162182,-0.08639001101255417,-0.4144139587879181,-0.4136885702610016,0.2617993950843811,0.21656534075737,-0.1750616878271103,0.040268898010253906,0.2663581967353821,48.10689926147461,41.50550842285156,38.75718688964844,0.10182207822799683,-10.37732219696045,-0.5183597207069397,-0.386587917804718,-0.1773746758699417,-0.018795978277921677,0.033520203083753586,0.0,-0.0009163061725061539,0.0,0.008866434916853905,0.12318046391010284,0.014691352844238281,0.1119062677025795,48.23240661621094,39.492042541503906,31.9451961517334,0.018809523433446884,0.0,SQUIRM
1690166471.3296735,0.6714630698272585,102.22,11.9,17.332275390625,30,12.317,0.31175071099122714,-26.9,11.9,16.6181640625,30,-3.955,0.0,69.94,11.9,17.284912109375,30,1.695,0.6714630698272585,5.38,11.9,16.518798828125,29,-10.735,0.05319914221763611,0.24088025093078613,9.556418418884277,-0.033293161541223526,-0.01796966977417469,-0.06595819443464279,-0.4059164226055145,-0.4084447920322418,0.2617993950843811,0.1162504255771637,-0.13331422209739685,0.0915384292602539,0.5058996677398682,48.076080322265625,41.508567810058594,38.81619644165039,0.14469453692436218,-9.665311813354492,-0.5754923224449158,-0.223464235663414,-0.10497859865427017,-0.06744226068258286,0.003366095945239067,0.0,-0.0008390585528772476,0.0,0.003945720382034779,0.13003067672252655,0.011029243469238281,0.039495762437582016,48.23240661621094,39.498165130615234,31.9486141204834,0.018095238134264946,0.0,SQUIRM
1690166471.3624878,0.6474822459048564,129.12,11.9,17.335205078125,30,12.204,0.28776988706882506,-13.45,11.9,16.619384765625,30,-3.616,0.0,69.94,11.9,17.28515625,30,1.695,0.5995205980600522,59.18,11.9,16.521240234375,29,-11.978,0.09540686011314392,-0.09319701790809631,9.700030326843262,0.03223180025815964,-0.024112015962600708,-0.08819825947284698,-0.3974597752094269,-0.4013228416442871,0.2617993950843811,0.24751192331314087,-0.13608111441135406,0.1684427261352539,0.8060802817344666,48.04526138305664,41.49633026123047,38.909786224365234,0.21543408930301666,-9.287450790405273,0.22902968525886536,-0.6499031782150269,-0.1812744289636612,0.02695051208138466,0.02111874148249626,0.0,-0.0007579962359827164,0.0,0.025948990136384964,0.12991653382778168,0.014691352844238281,0.13164885342121124,48.23240661621094,39.501224517822266,31.95647430419922,0.020476190373301506,0.0,SQUIRM
1690166471.3956203,0.5995205980600522,137.19,11.9,17.338134765625,30,12.543000000000001,0.23980823922402086,-0.0,11.9,16.620361328125,31,-3.842,0.0,72.63,11.9,17.284912109375,30,1.695,0.5755397741376501,61.87,11.9,16.52490234375,29,-12.656,-0.2651129364967346,-0.4276362359523773,10.49879264831543,0.025386348366737366,-0.028989870101213455,-0.11307957768440247,-0.3890919089317322,-0.3918840289115906,0.2617993950843811,0.304261714220047,-0.14870624244213104,0.1391458511352539,0.6521399617195129,48.060672760009766,41.508567810058594,39.033050537109375,0.19506967067718506,-9.573177337646484,-0.15991589426994324,-0.6539324522018433,-0.19720786809921265,0.009717553853988647,0.00886256992816925,0.0,-0.0006988684283655289,0.0,-0.016580868512392044,0.13693657517433167,0.014691352844238281,0.025224220007658005,48.216915130615234,39.488983154296875,31.959802627563477,0.020714284852147102,0.0,SQUIRM
1690166471.42632,0.5755397741376501,83.39,11.9,17.341064453125,30,12.769,0.14388494353441253,53.8,11.9,16.620361328125,31,-5.085,0.0,72.63,11.9,17.28515625,30,1.695,0.6474822459048564,40.35,11.9,16.5283203125,29,-12.43,0.31867167353630066,-0.35492607951164246,9.308025360107422,0.007736009545624256,-0.00920436717569828,-0.12425589561462402,-0.3808460235595703,-0.38190191984176636,0.2617993950843811,0.32842668890953064,-0.24848885834217072,0.2160501480102539,0.851218581199646,48.04526138305664,41.51774597167969,39.08517074584961,0.2550911009311676,-9.461859703063965,-0.09297656267881393,-0.18868950009346008,-0.21241581439971924,0.02302134409546852,0.026006750762462616,0.0,-0.0006950537310999039,0.0,0.006763540208339691,0.13927625119686127,0.011029243469238281,0.11072960495948792,48.201419830322266,39.50734329223633,31.964941024780273,0.023333333432674408,0.0,SQUIRM
1690166471.458071,0.6235014219824543,107.6,11.9,17.344482421875,30,12.656,0.09592329568960835,110.28999999999999,11.9,16.62158203125,31,-6.441,0.0,72.63,11.9,17.28515625,30,1.695,0.6954438937496605,59.18,11.9,16.531982421875,29,-11.978,-0.03758665919303894,0.25706642866134644,9.90530014038086,0.050460681319236755,-0.012986076064407825,-0.0755029171705246,-0.37251922488212585,-0.3703400790691376,0.2617993950843811,0.22777697443962097,-0.2537713050842285,0.029282569885253906,0.26937738060951233,48.10689926147461,41.508567810058594,39.27823257446289,0.07214285433292389,-9.524309158325195,0.18460604548454285,-0.8635885715484619,-0.17534872889518738,0.022030040621757507,0.0004656650125980377,0.0,-0.0007541815387170914,0.0,0.013254986144602299,0.15502196550369263,0.011029243469238281,0.04278351739048958,48.23240661621094,39.45226287841797,31.970428466796875,0.012380952015519142,0.0,SQUIRM
1690166471.4897914,0.6235014219824543,107.6,11.9,17.34765625,30,12.43,0.1678657674568146,78.01,11.9,16.622802734375,31,-6.667,0.0,75.32,11.9,17.284912109375,29,1.695,0.6714630698272585,56.49,11.9,16.53515625,29,-11.865,-0.019273191690444946,-0.3330845534801483,10.151745796203613,0.027476657181978226,-0.016576699912548065,-0.033198487013578415,-0.3641463816165924,-0.3641543686389923,0.2617993950843811,0.19788235425949097,-0.27171820402145386,0.0952005386352539,0.49823176860809326,48.091487884521484,41.511627197265625,39.42576599121094,0.14255091547966003,-9.511152267456055,0.14234143495559692,-0.6277708411216736,-0.16900672018527985,-0.028545213863253593,0.0006797208916395903,0.0,-0.0007751623736780289,0.0,0.015092331916093826,0.1530826836824417,0.014691352844238281,0.11189285665750504,48.23240661621094,39.501224517822266,31.97661590576172,0.01904761977493763,0.0,SQUIRM
1690166471.52205,0.5995205980600522,110.28999999999999,11.9,17.350830078125,30,12.543000000000001,0.23980823922402086,34.97,11.9,16.624267578125,31,-6.328,0.0,75.32,11.9,17.284912109375,29,1.695,0.6474822459048564,40.35,11.9,16.53857421875,30,-12.091000000000001,0.014753103256225586,-0.40405258536338806,9.626303672790527,0.04127795621752739,-0.0012106825597584248,-0.06781993806362152,-0.35576432943344116,-0.3564951717853546,0.2617993950843811,0.3078359067440033,-0.3269883394241333,0.2014017105102539,0.907688558101654,48.04526138305664,41.511627197265625,39.58573532104492,0.21864952147006989,-9.44222354888916,-0.11340711265802383,-0.4076251983642578,-0.20075760781764984,-0.01093885488808155,0.006020205095410347,0.0,-0.0008600393878381851,0.0,-0.0012989295646548271,0.16682618856430054,0.011029243469238281,0.09979089349508286,48.216915130615234,39.47368621826172,31.984439849853516,0.015476190485060215,0.0,SQUIRM
1690166471.5535088,0.5995205980600522,102.22,11.9,17.35400390625,30,12.769,0.28776988706882506,21.52,11.9,16.6259765625,31,-5.65,0.0,75.32,11.9,17.284912109375,30,1.695,0.6714630698272585,18.83,11.9,16.542236328125,30,-11.752,0.2402952015399933,0.3475744426250458,10.124410629272461,0.03319208323955536,-0.013110121712088585,-0.07236626744270325,-0.34737053513526917,-0.34805282950401306,0.2617993950843811,0.2414006143808365,-0.3477877676486969,0.2123880386352539,0.863483726978302,48.02985382080078,41.4993896484375,39.74808120727539,0.23579849302768707,-9.557435035705566,0.03883393853902817,-0.44456708431243896,-0.21141317486763,-0.012951740995049477,0.004868276417255402,0.0,-0.0009029547320764664,0.0,-0.008289244025945663,0.17457923293113708,0.014691352844238281,0.05261904001235962,48.201419830322266,39.48286437988281,31.989158630371094,0.01666666753590107,0.0,SQUIRM
1690166471.5855327,0.6235014219824543,150.64,11.9,17.357177734375,30,12.769,0.28776988706882506,-0.0,11.9,16.62744140625,30,-4.746,0.0,72.63,11.9,17.28515625,29,1.695,0.6954438937496605,-0.0,11.9,16.54638671875,30,-10.848,0.3475578725337982,0.5641727447509766,9.405115127563477,0.03175577148795128,0.02233489789068699,-0.05720742046833038,-0.3390175402164459,-0.34039247035980225,0.2617993950843811,0.20753280818462372,-0.34824809432029724,0.2014017105102539,0.7598949074745178,48.04526138305664,41.50244903564453,39.91807556152344,0.2518756687641144,-9.389078140258789,0.15259787440299988,-0.2503395676612854,-0.17353755235671997,0.012754134833812714,0.003853282891213894,0.0,-0.0009220282184045914,0.0,-0.014411885291337967,0.17651717364788055,0.011029243469238281,0.12383155524730682,48.1859245300293,39.485923767089844,31.995088577270508,0.018571428954601288,0.0,SQUIRM
1690166471.6177704,0.5995205980600522,150.64,11.9,17.360107421875,30,12.769,0.28776988706882506,-10.76,11.9,16.629150390625,30,-3.842,0.0,69.94,11.9,17.284912109375,29,1.695,0.7194247176720626,5.38,11.9,16.549560546875,29,-10.283,0.4511074125766754,-0.755462646484375,9.405563354492188,0.004857010208070278,0.014338655397295952,-0.06840413063764572,-0.3306240141391754,-0.33222198486328125,0.2617993950843811,0.2565753161907196,-0.26637929677963257,0.054917335510253906,0.44309404492378235,48.091487884521484,41.514686584472656,40.17985534667969,0.12433011829853058,-9.54209041595459,-0.36198532581329346,0.005512207746505737,-0.1392725110054016,0.0028712223283946514,-0.007760661654174328,0.0,-0.0009163061725061539,0.0,-0.0051621682941913605,0.1805351972579956,0.014691352844238281,0.13807335495948792,48.1859245300293,39.50734329223633,32.003414154052734,0.017619047313928604,0.0,SQUIRM
1690166471.649527,0.551558950215248,172.16,11.9,17.36279296875,30,13.221,0.263789063146423,-0.0,11.9,16.6298828125,30,-3.503,0.0,69.94,11.9,17.284912109375,30,1.695,0.6474822459048564,32.28,11.9,16.552490234375,29,-10.509,0.22017964720726013,-0.44182488322257996,9.464187622070312,7.23348930478096e-05,0.007032625377178192,-0.1080334484577179,-0.3222498297691345,-0.32404857873916626,0.2617993950843811,0.28917354345321655,-0.30995357036590576,0.1244974136352539,0.685924768447876,48.076080322265625,41.49327087402344,40.35759735107422,0.1854233592748642,-9.53686809539795,0.006360705941915512,-0.453660249710083,-0.17787449061870575,0.033418115228414536,-0.011801054701209068,0.0,-0.0009315649615686539,0.0,-0.012553970329463482,0.19344060122966766,0.014691352844238281,0.05593901872634888,48.23240661621094,39.5042839050293,32.0109748840332,0.02261904813349247,0.0,SQUIRM
1690166471.6822207,0.551558950215248,169.47,11.9,17.36572265625,30,13.673,0.1918465913792167,26.9,11.9,16.630859375,30,-3.616,0.0,69.94,11.9,17.284912109375,30,1.695,0.5995205980600522,40.35,11.9,16.55517578125,29,-10.961,0.004956543445587158,0.4586334228515625,9.38066577911377,-0.004387168679386377,0.01976848393678665,-0.10752808302640915,-0.3138790428638458,-0.31532973051071167,0.2617993950843811,0.26525914669036865,-0.34176239371299744,0.1721048355102539,0.7815642952919006,48.060672760009766,41.514686584472656,40.51397705078125,0.19935691356658936,-9.543230056762695,0.09837278723716736,-0.7336461544036865,-0.16746240854263306,0.010730568319559097,-0.0193115696310997,0.0,-0.0008333365069788101,0.0,0.030109133571386337,0.1937538981437683,0.011029243469238281,0.12170733511447906,48.216915130615234,39.49510192871094,32.01819610595703,0.030476190149784088,0.0,SQUIRM
1690166471.7136407,0.5755397741376501,158.71,11.9,17.369140625,30,13.786,0.14388494353441253,13.45,11.9,16.631591796875,31,-3.955,0.0,69.94,11.9,17.284912109375,30,1.695,0.5995205980600522,37.66,11.9,16.55859375,30,-11.187000000000001,-0.049319684505462646,0.09523628652095795,9.574363708496094,0.002436080016195774,0.020413124933838844,-0.081492118537426,-0.3054242432117462,-0.307852178812027,0.2617993950843811,0.2471202313899994,-0.349414199590683,0.2563333511352539,0.9114252328872681,47.9990348815918,41.508567810058594,40.667423248291016,0.25294747948646545,-9.515506744384766,-0.057586148381233215,-0.6108438968658447,-0.169073686003685,-0.011544519104063511,-0.01759280636906624,0.0,-0.0008991400348108414,0.0,0.008011757396161556,0.2050877809524536,0.011029243469238281,0.1140669658780098,48.23240661621094,39.501224517822266,32.02220916748047,0.020714284852147102,0.0,SQUIRM
1690166471.745523,0.5995205980600522,137.19,11.9,17.372314453125,30,13.56,0.1678657674568146,-2.69,11.9,16.6328125,30,-3.842,0.0,69.94,11.9,17.28515625,29,1.695,0.6235014219824543,13.45,11.9,16.56201171875,30,-11.074,-0.022510021924972534,-0.15383684635162354,9.505784034729004,0.004216714762151241,0.024435609579086304,-0.09319441020488739,-0.29713699221611023,-0.2999233603477478,0.2617993950843811,0.2543940246105194,-0.3341568410396576,0.2453470230102539,0.9093477129936218,48.02985382080078,41.51774597167969,40.78355407714844,0.24544480443000793,-9.489288330078125,0.02280488610267639,-0.4331316351890564,-0.18383315205574036,-0.010567457415163517,-0.021402282640337944,0.0,-0.0008686224566858414,0.0,0.009609432891011238,0.20676757395267487,0.014691352844238281,0.11172661185264587,48.170433044433594,39.48286437988281,32.02925491333008,0.024523809552192688,0.0,SQUIRM
1690166471.7780454,0.5995205980600522,129.12,11.9,17.37548828125,30,13.221,0.23980823922402086,-16.14,11.9,16.634033203125,31,-3.164,0.0,69.94,11.9,17.28515625,30,1.695,0.6235014219824543,61.87,11.9,16.565185546875,29,-10.848,0.3430679738521576,-0.4443277418613434,10.273860931396484,0.01930469088256359,-0.0058363936841487885,-0.07343091070652008,-0.28868189454078674,-0.29003259539604187,0.2617993950843811,0.2138746678829193,-0.26579564809799194,0.047593116760253906,0.311249703168869,48.10689926147461,41.50550842285156,41.00997543334961,0.09690476208925247,-9.848893165588379,-0.5849229097366333,-0.27392110228538513,-0.14263363182544708,-0.011926941573619843,0.018709886819124222,0.0,-0.0009258429156702164,0.0,-0.012201606296002865,0.21667346358299255,0.011029243469238281,0.1435815691947937,48.201419830322266,39.488983154296875,32.0345573425293,0.020476190373301506,0.0,SQUIRM
1690166471.809465,0.6235014219824543,164.09,11.9,17.378662109375,30,13.108,0.21582741530161878,-2.69,11.9,16.635009765625,31,-2.599,0.0,69.94,11.9,17.284912109375,30,1.695,0.5995205980600522,134.5,11.9,16.56787109375,29,-11.074,0.07829281687736511,-0.3691309988498688,9.794727325439453,0.03301505371928215,-0.02400903031229973,-0.08388205617666245,-0.28036820888519287,-0.28338712453842163,0.2617993950843811,0.2299145758152008,-0.2793768048286438,0.1354837417602539,0.6534152030944824,48.076080322265625,41.50244903564453,41.15125274658203,0.18220792710781097,-9.459217071533203,0.07269258052110672,-0.4047447741031647,-0.14232371747493744,0.005498342216014862,0.020789258182048798,0.0,-0.0008953253375452164,0.0,0.005625091027468443,0.22193819284439087,0.011029243469238281,0.1348520815372467,48.216915130615234,39.488983154296875,32.04317855834961,0.030238095670938492,0.0,SQUIRM
1690166471.8417048,0.5755397741376501,177.54,11.9,17.38134765625,30,13.108,0.14388494353441253,8.07,11.9,16.63525390625,30,-2.938,0.0,69.94,11.9,17.284912109375,30,1.695,0.551558950215248,129.12,11.9,16.570556640625,29,-11.865,0.0032512545585632324,-0.10382384061813354,9.80880355834961,0.02597309648990631,-0.006916745100170374,-0.1263079047203064,-0.2719956040382385,-0.27488958835601807,0.2617993950843811,0.2528267204761505,-0.3050304651260376,0.1904153823852539,0.7959145307540894,48.01444625854492,41.511627197265625,41.30929946899414,0.20900321006774902,-9.496162414550781,-0.04219590127468109,-0.5711475610733032,-0.16321961581707,0.0032921405509114265,0.0075324480421841145,0.0,-0.0008781591998499039,0.0,-0.012376703321933746,0.2353944331407547,0.011029243469238281,0.06031772866845131,48.23240661621094,39.485923767089844,32.048614501953125,0.015238095074892044,0.0,SQUIRM
1690166471.8734603,0.551558950215248,174.85,11.9,17.38427734375,30,13.673,0.09592329568960835,24.21,11.9,16.635986328125,30,-3.616,0.0,69.94,11.9,17.284912109375,31,1.695,0.527578126292846,118.36,11.9,16.5732421875,29,-12.656,-0.07757368683815002,0.3586922585964203,9.726541519165039,0.031226199120283127,-0.016722846776247025,-0.09055368602275848,-0.2636167109012604,-0.2666396200656891,0.2617993950843811,0.22695353627204895,-0.30542150139808655,0.1904153823852539,0.8375459909439087,48.04526138305664,41.49633026123047,41.4218864440918,0.23579849302768707,-9.437374114990234,0.08641470223665237,-0.8060611486434937,-0.16077683866024017,-0.01826799102127552,0.01572786644101143,0.0,-0.0008085409747522476,0.0,0.01386234164237976,0.241878479719162,0.011029243469238281,0.05808589234948158,48.201419830322266,39.5042839050293,32.053627014160156,0.010952381417155266,0.0,SQUIRM
1690166471.9055052,0.551558950215248,156.02,11.9,17.387451171875,30,13.786,0.11990411961201043,-0.0,11.9,16.636962890625,31,-3.842,0.0,69.94,11.9,17.284912109375,30,1.695,0.551558950215248,112.98,11.9,16.57666015625,29,-12.882,-0.17948690056800842,-0.19457826018333435,9.694334983825684,0.025740409269928932,-0.007192058488726616,-0.09004800766706467,-0.25525301694869995,-0.25930336117744446,0.2617993950843811,0.22757190465927124,-0.27049562335014343,0.2160501480102539,0.8475103974342346,48.02985382080078,41.52080535888672,41.518333435058594,0.24437299370765686,-9.585429191589355,-0.17136958241462708,-0.5659236907958984,-0.15987397730350494,-0.03281962499022484,0.011173168197274208,0.0,-0.0008285681353967789,0.0,0.0010234469082206488,0.2423049956560135,0.014691352844238281,0.10408110916614532,48.1859245300293,39.50734329223633,32.05802536010742,0.017380952835083008,0.0,SQUIRM
1690166471.9378834,0.5995205980600522,126.42999999999999,11.9,17.390869140625,29,13.56,0.1918465913792167,-10.76,11.9,16.63818359375,31,-2.938,0.0,69.94,11.9,17.28515625,30,1.695,0.5995205980600522,83.39,11.9,16.579833984375,29,-12.543000000000001,0.26613637804985046,-0.5673775672912598,10.107019424438477,0.02103574201464653,-0.011693723499774933,-0.09879562258720398,-0.2468259632587433,-0.24779632687568665,0.2617993950843811,0.29186567664146423,-0.27234894037246704,0.051255226135253906,0.40284058451652527,48.091487884521484,41.49020767211914,41.79112243652344,0.10396569967269897,-9.60120964050293,-0.026699893176555634,-0.3802299201488495,-0.19017401337623596,-0.014472370967268944,0.005730968900024891,0.0,-0.0007732550250452164,0.0,0.018798327073454857,0.24213437736034393,0.014691352844238281,0.1469436138868332,48.23240661621094,39.47980499267578,32.07109832763672,0.030238095670938492,0.0,SQUIRM
1690166471.9701416,0.6235014219824543,102.22,11.9,17.39404296875,30,13.108,0.23980823922402086,-32.28,11.9,16.6396484375,31,-1.921,0.0,69.94,11.9,17.28515625,30,1.695,0.6474822459048564,51.11,11.9,16.58349609375,30,-11.978,0.4554350674152374,0.17670585215091705,9.894344329833984,0.02592717483639717,-0.011492500081658363,-0.09207848459482193,-0.23849494755268097,-0.23921197652816772,0.2617993950843811,0.24742335081100464,-0.32812005281448364,0.1025247573852539,0.6251285076141357,48.091487884521484,41.48714828491211,41.919158935546875,0.168274387717247,-9.513482093811035,0.14372366666793823,-0.38412606716156006,-0.17412416636943817,-0.022231098264455795,-0.001360600464977324,0.0,-0.0008285681353967789,0.0,-0.00807785801589489,0.25580844283103943,0.011029243469238281,0.06250413507223129,48.23240661621094,39.5042839050293,32.07776641845703,0.028095237910747528,0.0,SQUIRM
1690166472.0014658,0.6474822459048564,83.39,11.9,17.3974609375,30,12.317,0.21582741530161878,-53.8,11.9,16.640625,31,-1.1300000000000001,0.0,69.94,11.9,17.284912109375,30,1.695,0.6714630698272585,16.14,11.9,16.5869140625,30,-11.074,0.4743790924549103,-0.257663756608963,9.816559791564941,0.040125735104084015,-0.009325522929430008,-0.09759315103292465,-0.23011711239814758,-0.23096859455108643,0.2617993950843811,0.2913742959499359,-0.36736780405044556,0.1867532730102539,0.7851732969284058,48.060672760009766,41.4993896484375,42.0405387878418,0.20257234573364258,-9.533360481262207,0.15853503346443176,-0.319027841091156,-0.1718812882900238,-0.012240230105817318,0.001728438539430499,0.0,-0.0008018652545374039,0.0,0.011122290045022964,0.25447261333465576,0.014691352844238281,0.1359262466430664,48.216915130615234,39.492042541503906,32.08596420288086,0.035952381789684296,0.0,SQUIRM
1690166472.0334806,0.6474822459048564,83.39,11.9,17.400634765625,30,11.526,0.1678657674568146,-53.8,11.9,16.64111328125,31,-1.0170000000000001,0.0,59.18,11.9,17.28515625,30,1.469,0.6714630698272585,29.59,11.9,16.590087890625,30,-10.396,0.2450610101222992,-0.03499734401702881,9.601826667785645,0.017107628285884857,-0.011144758202135563,-0.1203998401761055,-0.22172881662845612,-0.22220027446746826,0.2617993950843811,0.2683778405189514,-0.4083092510700226,0.2014017105102539,0.821013867855072,48.02985382080078,41.511627197265625,42.1381950378418,0.22722400724887848,-9.55853271484375,-0.013179190456867218,-0.3932896852493286,-0.1678438037633896,-0.014960845932364464,0.006496279500424862,0.0,-0.0008037726031702164,0.0,0.008196743205189705,0.26072490215301514,0.011029243469238281,0.10413271188735962,48.216915130615234,39.492042541503906,32.096622467041016,0.03452381119132042,0.0,SQUIRM
1690166472.0658207,0.6235014219824543,78.01,11.9,17.403564453125,30,11.187000000000001,0.11990411961201043,-32.28,11.9,16.6416015625,31,-0.904,0.0,59.18,11.9,17.28515625,30,1.356,0.6235014219824543,48.42,11.9,16.593017578125,30,-10.17,0.4242444932460785,0.7139695882797241,9.946955680847168,0.028898654505610466,-0.012798594310879707,-0.10465691238641739,-0.21336981654167175,-0.21388982236385345,0.2617993950843811,0.19485785067081451,-0.4175625741481781,0.1574563980102539,0.6956499814987183,48.060672760009766,41.49327087402344,42.22789001464844,0.22400857508182526,-9.51574420928955,0.3008565902709961,-0.2877374589443207,-0.1534668505191803,-0.001160783926025033,-0.00017926236614584923,0.0,-0.0008590857135217789,0.0,0.0028031375259160995,0.2772866487503052,0.007367134094238281,0.059170838445425034,48.201419830322266,39.492042541503906,32.102413177490234,0.02619047649204731,0.0,SQUIRM
1690166472.0976992,0.551558950215248,180.23,11.9,17.406005859375,30,11.413,0.09592329568960835,-48.42,11.9,16.642333984375,31,-1.0170000000000001,0.0,56.49,11.9,17.28515625,30,1.469,0.5755397741376501,43.04,11.9,16.595947265625,30,-10.396,0.5169720649719238,-0.4924817383289337,10.063698768615723,0.009655972942709923,-0.010167395696043968,-0.07183904945850372,-0.2049849033355713,-0.20638802647590637,0.2617993950843811,0.18378354609012604,-0.31818389892578125,0.032944679260253906,0.2481580376625061,48.10689926147461,41.508567810058594,42.426734924316406,0.09000000357627869,-9.524980545043945,0.011708427220582962,-0.1853223443031311,-0.10611026734113693,0.039090946316719055,-0.019926289096474648,0.0,-0.0008171240435999039,0.0,0.0011692196130752563,0.27663347125053406,0.014691352844238281,0.1074487715959549,48.23240661621094,39.485923767089844,32.11332702636719,0.029285714030265808,0.0,SQUIRM
1690166472.1296911,0.4796164784480417,196.37,11.9,17.408203125,30,12.43,0.09592329568960835,-43.04,11.9,16.642822265625,31,-1.0170000000000001,0.0,56.49,11.9,17.28515625,30,1.469,0.551558950215248,112.98,11.9,16.5986328125,29,-10.735,-0.09558543562889099,-0.24967575073242188,9.59600830078125,0.011202381923794746,0.0048815044574439526,-0.11472504585981369,-0.19660678505897522,-0.19872760772705078,0.2617993950843811,0.26849520206451416,-0.3579937815666199,0.0952005386352539,0.5541489124298096,48.091487884521484,41.49633026123047,42.555030822753906,0.16613076627254486,-9.48492431640625,0.15174567699432373,-0.6528971195220947,-0.14967350661754608,0.01617279089987278,-0.006565568502992392,0.0,-0.0008018652545374039,0.0,-0.009557636454701424,0.2902619242668152,0.011029243469238281,0.08113323897123337,48.23240661621094,39.485923767089844,32.118167877197266,0.006666666828095913,0.0,SQUIRM
1690166472.161449,0.45563565452563964,177.54,11.9,17.410888671875,30,13.334,0.09592329568960835,-24.21,11.9,16.643310546875,31,-1.243,0.0,56.49,11.9,17.28515625,30,1.469,0.527578126292846,102.22,11.9,16.60107421875,29,-11.074,-0.09521004557609558,0.3120250105857849,9.27099323272705,-0.028968732804059982,0.0050212182104587555,-0.1365649402141571,-0.18816325068473816,-0.18989808857440948,0.2617993950843811,0.24798816442489624,-0.39285314083099365,0.1318216323852539,0.6647568941116333,48.076080322265625,41.52080535888672,42.65211868286133,0.1972132921218872,-9.420408248901367,0.18848812580108643,-0.6591775417327881,-0.13909533619880676,-0.00018227193504571915,-0.01487904042005539,0.0,-0.0008056799518030289,0.0,-0.009662077762186527,0.2839028537273407,0.014691352844238281,0.12823368608951569,48.216915130615234,39.485923767089844,32.125335693359375,0.029999999329447746,0.0,SQUIRM
1690166472.1935582,0.5035973023704439,161.4,11.9,17.4140625,30,13.56,0.09592329568960835,-26.9,11.9,16.643798828125,31,-1.469,0.0,56.49,11.9,17.28515625,30,1.469,0.5035973023704439,107.6,11.9,16.60400390625,30,-11.639000000000001,-0.08139830827713013,0.1665058434009552,9.399765014648438,-0.0003605065867304802,0.020953036844730377,-0.1040886640548706,-0.17983384430408478,-0.18248765170574188,0.2617993950843811,0.23162561655044556,-0.3978942334651947,0.2380228042602539,0.8482697606086731,48.01444625854492,41.514686584472656,42.78053283691406,0.234726682305336,-9.61719036102295,0.06811805069446564,-0.7447909116744995,-0.14710880815982819,-0.024563290178775787,-0.014166433364152908,0.0,-0.0006941000567834976,0.0,0.018050087615847588,0.29310035705566406,0.011029243469238281,0.1117924228310585,48.216915130615234,39.501224517822266,32.12763214111328,0.026428570970892906,0.0,SQUIRM
